--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000480c:	48 04 02 0f	cgt        r15,r4,r16
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004810:	20 7f be 8f	brz        r15,0x4604
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04604
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04814
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x04814] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04538
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x045e4
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04804
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004814:	40 8f 95 91	il         r17,0x1f2b
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004818:	12 00 02 14	hbrr       0x4868,0x4828
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000481c:	01 a0 04 07	rdch       r7,SPU_RdDec
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004820:	09 21 c3 86	nor        r6,r7,r7
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004824:	18 04 43 05	a          r5,r6,r17
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04828
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x04828] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04828
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04868
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04814
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004828:	01 a0 04 1c	rdch       r28,SPU_RdDec
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000482c:	09 27 0e 18	nor        r24,r28,r28
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004830:	58 06 03 1b	clgt       r27,r6,r24
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004834:	58 06 02 9a	clgt       r26,r5,r24
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004838:	09 26 cd 99	nor        r25,r27,r27
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000483c:	0c 00 0d 17	sfi        r23,r26,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004840:	0c 00 0c d4	sfi        r84,r25,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004844:	18 06 03 96	a          r22,r7,r24
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004848:	18 35 0b 95	and        r21,r23,r84
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000484c:	7e 00 2a 13	ceqbi      r19,r84,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004850:	7e 00 0a 94	ceqbi      r20,r21,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004854:	58 05 82 82	clgt       r2,r5,r22
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004858:	56 c0 0a 12	xsbh       r18,r20
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000485c:	56 c0 09 84	xsbh       r4,r19
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004860:	22 7f f9 12	brhz       r18,0x4828
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04828
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04864
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x04864] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04828
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004864:	22 7f 98 04	brhz       r4,0x4524
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04524
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04868
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x04868] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04864
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004868:	21 7f f8 02	brnz       r2,0x4828
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04828
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x0486c
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x0486c] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04868
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000486c:	34 02 e9 89	lqd        r9,0xb0(r83)
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004870:	3f 83 44 88	rotqbyi    r8,r9,0xd
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004874:	7e 00 04 07	ceqbi      r7,r8,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004878:	56 c0 03 84	xsbh       r4,r7
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000487c:	23 7f 97 84	brhnz      r4,0x4538
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04538
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04880
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x04880] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04524
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x0486c
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004880:	01 a0 06 94	rdch       r20,SPU_RdMachStat
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004884:	34 00 69 92	lqd        r18,0x10(r83)
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004888:	34 02 a9 d4	lqd        r84,0xa0(r83)
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000488c:	14 00 4a 13	andi       r19,r20,1
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004890:	7e 00 09 d5	ceqbi      r85,r19,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004894:	3f 82 09 06	rotqbyi    r6,r18,8
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004898:	56 c0 2a 91	xsbh       r17,r85
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000489c:	22 00 16 91	brhz       r17,0x4950
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04950 (null)
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x048a0
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x048a0] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x04880
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048a0:	1c 08 00 96	ai         r22,sp,0x20
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048a4:	14 03 c3 15	andi       r21,r6,0xf
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048a8:	14 03 cb 07	andi       r7,r22,0xf
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048ac:	20 00 19 95	brz        r21,0x4978
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04978 (null)
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x048b0
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x048b0] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x048a0
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048b0:	14 03 c3 25	andi       r37,r6,0xf
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048b4:	20 00 24 a5	brz        r37,0x49d8
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x049d8 (null)
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x048b8
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x048b8] Block
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x048b0
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048b8:	5c 07 ea 32	clgti      r50,r84,0x1f
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048bc:	12 23 69 92	hbrr       0x4904,0x16408
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048c0:	1c 0c 00 d2	ai         r82,sp,0x30
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048c4:	3f bf 03 04	rotqmbyi   r4,r6,-4
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048c8:	7c 00 19 31	ceqi       r49,r50,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048cc:	0c 00 18 ae	sfi        r46,r49,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048d0:	3f e1 02 2b	shlqbyi    r43,r4,4
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048d4:	14 00 d5 b0	andi       r48,r43,3
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048d8:	7c 00 18 2f	ceqi       r47,r48,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048dc:	0c 00 17 ad	sfi        r45,r47,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048e0:	18 2b 96 ac	and        r44,r45,r46
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048e4:	7f 00 16 00	heqi       lr,r44,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048e8:	40 80 02 05	il         r5,4
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048ec:	14 03 d5 d0	andi       r80,r43,0xf
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048f0:	04 00 2a 06	mr         r6,r84
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048f4:	18 14 a8 51	a          r81,r80,r82
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048f8:	40 80 20 07	il         r7,0x40
09-25 18:53:11.503   579 16052 D RPCS3   : >	000048fc:	00 20 00 00	lnop
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004900:	04 00 28 83	mr         r3,r81
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004904:	33 23 60 80	brsl       lr,0x16408
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x16408 (null)
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x04908
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : A: [0x04908] Chunk
09-25 18:53:11.503   579 16052 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.503   579 16052 D RPCS3   : 	 <- 0x048b8
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004908:	38 94 a8 2a	lqx        r42,r80,r82
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000490c:	34 00 80 a7	lqd        r39,0x20(sp)
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004910:	3e c0 00 a9	cwd        r41,sp,0
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004914:	3b 94 55 28	rotqby     r40,r42,r81
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004918:	b4 c9 d4 29	shufb      r38,r40,r39,r41 #i32[0]
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000491c:	24 00 80 a6	stqd       r38,0x20(sp)
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004920:	40 80 00 c0	il         r64,1
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004924:	12 7f 86 8a	hbrr       0x494c,0x4558
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004928:	40 80 01 3e	il         r62,2
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000492c:	0b 75 20 3f	shl        r63,r64,r84
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004930:	56 c0 2a bd	xsbh       r61,r85
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004934:	21 a0 0b 3f	wrch       MFC_WrTagMask,r63
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004938:	21 a0 0b be	wrch       MFC_WrTagUpdate,r62 #ALL
09-25 18:53:11.503   579 16052 D RPCS3   : >	0000493c:	01 a0 0c 02	rdch       r2,MFC_RdTagStat
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004940:	33 00 00 82	brsl       r2,0x4944
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004944:	1c 02 01 02	ai         r2,r2,8
09-25 18:53:11.503   579 16052 D RPCS3   : >	00004948:	25 44 01 3d	bihze      r61,r2
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x0494c (null)
09-25 18:53:11.503   579 16052 D RPCS3   : 	-> 0x0494c (null)
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.503   579 16052 D RPCS3   : 
09-25 18:53:11.510   579 16051 D RPCS3   : Building function 0x13978... (size 28, __spu-0x13978-tKC8FWTGYrrXhHRTSaWbfY3wxyd4-s3cg1-cortex-a34-neon)
09-25 18:53:11.519   579 16051 D RPCS3   : Building function 0x13b0c... (size 1, __spu-0x13b0c-LSFP8KVb2Ho35VufAkqQiZGzYENc-s3cg1-cortex-a34-neon)
09-25 18:53:11.522   579 16051 W RPCS3   : [0x13aa8] At 0x13b08: indirect branch to 0x13b0c (E)
09-25 18:53:11.522   579 16051 D RPCS3   : Building function 0x13aa8... (size 25, __spu-0x13aa8-ti9tNFhouEu1U1igX9X9vhjJNxiE-s3cg1-cortex-a34-neon)
09-25 18:53:11.531   579 16051 D RPCS3   : Building function 0x138c0... (size 74, __spu-0x138c0-AjtjGgaYg0n25LzRmroWTeZtoXRf-s3cg1-cortex-a34-neon)
09-25 18:53:11.549   579 16051 D RPCS3   : Building function 0xde1c... (size 16, __spu-0x0de1c-GR1yu0JYS6C64mnAAkr3pAtwtfA0-s3cg1-cortex-a34-neon)
09-25 18:53:11.549   579 16051 D RPCS3   : Function __spu-0x0de1c-GR1yu0JYS6C64mnAAkr3pAtwtfA0-s3cg1-cortex-a34-neon dump:
09-25 18:53:11.549   579 16051 D RPCS3   : ========== SPU BLOCK 0x0de1c (size 16, GR1yu0JYS6C64mnAAkr3pAtwtfA0) ==========
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.549   579 16051 D RPCS3   : A: [0x0de1c] Entry
09-25 18:53:11.549   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de1c:	01 a0 04 51	rdch       r81,SPU_RdDec
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de20:	42 50 9e 50	ila        r80,0xa13c
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de24:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de28:	34 00 28 03	lqd        r3,0(r80)
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de2c:	3b 94 01 83	rotqby     r3,r3,r80
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de30:	21 00 0d 03	brnz       r3,0xde98
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.549   579 16051 D RPCS3   : 	-> 0x0de98 (null)
09-25 18:53:11.549   579 16051 D RPCS3   : 	-> 0x0de34
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.549   579 16051 D RPCS3   : A: [0x0de34] Block
09-25 18:53:11.549   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:11.549   579 16051 D RPCS3   : 	 <- 0x0de1c
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de34:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de38:	08 14 67 ce	sf         r78,r79,r81
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de3c:	18 13 a9 03	a          r3,r82,r78
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de40:	1c 18 00 81	ai         sp,sp,0x60
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de44:	34 ff 00 fe	lqd        r126,-0x40(sp)
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de48:	34 ff 40 d2	lqd        r82,-0x30(sp)
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de4c:	34 ff 80 d1	lqd        r81,-0x20(sp)
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de50:	34 ff c0 d0	lqd        r80,-0x10(sp)
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de54:	34 00 40 80	lqd        lr,0x10(sp)
09-25 18:53:11.549   579 16051 D RPCS3   : >	0000de58:	35 08 00 00	bid        lr
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.549   579 16051 D RPCS3   : 
09-25 18:53:11.557   579 16051 D RPCS3   : Building function 0xdcd4... (size 19, __spu-0x0dcd4-Ka49er352im3uasqveX1Lkpcneo2-s3cg1-cortex-a34-neon)
09-25 18:53:11.565   579 16051 W RPCS3   : [0xdcac] At 0xdcd0: indirect branch to 0xdcd4 (E)
09-25 18:53:11.565   579 16051 D RPCS3   : Building function 0xdcac... (size 10, __spu-0x0dcac-XcGHNCJwfaedWdjCe6EAwinknNvo-s3cg1-cortex-a34-neon)
09-25 18:53:11.566   579 16052 W RPCS3   : [0xdc9c] At 0xdca8: indirect branch to 0xdcac (D)
09-25 18:53:11.566   579 16052 W RPCS3   : [0xdc9c] At 0xdcd0: indirect branch to 0xdcd4 (E)
09-25 18:53:11.566   579 16052 D RPCS3   : Building function 0xdc9c... (size 14, __spu-0x0dc9c-PLbrNoCFhbaWA1UaMEJ814e07XWr-s3cg1-cortex-a34-neon)
09-25 18:53:11.567   579   579 W NotificationManager: Shedding notify (update) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2000], rate limit (5.0) exceeded: input 118.29989, output would be 6.846431
09-25 18:53:11.574   579 16052 W RPCS3   : [0xdc80] At 0xdc98: indirect branch to 0xdc9c (E)
09-25 18:53:11.574   579 16052 D RPCS3   : Building function 0xdc80... (size 7, __spu-0x0dc80-R9aKrcgvWVsUmT0rWwawNHQHZqqj-s3cg1-cortex-a34-neon)
09-25 18:53:11.575   579 16051 W RPCS3   : [0xdc70] At 0xdc7c: indirect branch to 0xdc80 (D)
09-25 18:53:11.575   579 16051 W RPCS3   : [0xdc70] At 0xdc98: indirect branch to 0xdc9c (E)
09-25 18:53:11.575   579 16051 D RPCS3   : Building function 0xdc70... (size 11, __spu-0x0dc70-76mRRJkzqCjnrnf6rQLWRofurP7K-s3cg1-cortex-a34-neon)
09-25 18:53:11.582   579 16052 W RPCS3   : [0xdc54] At 0xdc6c: indirect branch to 0xdc70 (E)
09-25 18:53:11.582   579 16052 D RPCS3   : Building function 0xdc54... (size 7, __spu-0x0dc54-48m0buiZJPfmVhQL7zjQvGJNwVVx-s3cg1-cortex-a34-neon)
09-25 18:53:11.584   579 16051 D RPCS3   : Building function 0x9800... (size 55, __spu-0x09800-StxcXomeiNdSV37q7oRKtU7bk2aM-s3cg1-cortex-a34-neon)
09-25 18:53:11.591   579 16052 D RPCS3   : Building function 0xcbb4... (size 19, __spu-0x0cbb4-KRKo6mS5MRvrEE8XqGf8tg2YrKzj-s3cg1-cortex-a34-neon)
09-25 18:53:11.598   579 16052 W RPCS3   : [0xcb88] At 0xcbb0: indirect branch to 0xcbb4 (E)
09-25 18:53:11.598   579 16052 D RPCS3   : Building function 0xcb88... (size 11, __spu-0x0cb88-9LRuaFkq5hWStAXtkRJeQPPa9AEs-s3cg1-cortex-a34-neon)
09-25 18:53:11.602   579 16051 D RPCS3   : Building function 0xced0... (size 30, __spu-0x0ced0-FMVKXnm5Mjr5PaJogoQaX99RdstN-s3cg1-cortex-a34-neon)
09-25 18:53:11.606   579 16052 W RPCS3   : [0xceb8] At 0xcecc: indirect branch to 0xced0 (D)
09-25 18:53:11.606   579 16052 D RPCS3   : Building function 0xceb8... (size 36, __spu-0x0ceb8-cSFWz1Sw4qQeGg5xQedZ520Wp1Ht-s3cg1-cortex-a34-neon)
09-25 18:53:11.613   579 16052 W RPCS3   : [0xcaf8] At 0xcbb0: indirect branch to 0xcbb4 (E)
09-25 18:53:11.613   579 16052 D RPCS3   : Building function 0xcaf8... (size 47, __spu-0x0caf8-Zi3tqAaa0RCreWoeJcpTwWMEFNWr-s3cg1-cortex-a34-neon)
09-25 18:53:11.614   579 16051 W RPCS3   : [0xcad0] At 0xcaf4: indirect branch to 0xcaf8 (E)
09-25 18:53:11.614   579 16051 D RPCS3   : Building function 0xcad0... (size 10, __spu-0x0cad0-cc7cHP5ALFNETvaabbsLKnSCz0F3-s3cg1-cortex-a34-neon)
09-25 18:53:11.625   579 16051 D RPCS3   : Building function 0xcf48... (size 17, __spu-0x0cf48-ow1PY3ATxmLdktxdq1dzX8UE2rSK-s3cg1-cortex-a34-neon)
09-25 18:53:11.627   579 16052 W RPCS3   : [0xca20] At 0xcaf4: indirect branch to 0xcaf8 (E)
09-25 18:53:11.627   579 16052 D RPCS3   : Building function 0xca20... (size 54, __spu-0x0ca20-W5eWRwp1osMSFumXFic4421Ybihf-s3cg1-cortex-a34-neon)
09-25 18:53:11.636   579 16051 D RPCS3   : Building function 0xcf98... (size 1, __spu-0x0cf98-07UhtMmkGL0SgpvAG8a5oJRUipPH-s3cg1-cortex-a34-neon)
09-25 18:53:11.641   579 16051 W RPCS3   : [0xcf8c] At 0xcf94: indirect branch to 0xcf98 (D)
09-25 18:53:11.641   579 16051 D RPCS3   : Building function 0xcf8c... (size 4, __spu-0x0cf8c-HwhabSsXt9GEdk2uH6TbdNb22nxn-s3cg1-cortex-a34-neon)
09-25 18:53:11.642   579 16052 W RPCS3   : [0xc940] At 0xcaf4: indirect branch to 0xcaf8 (E)
09-25 18:53:11.642   579 16052 D RPCS3   : Building function 0xc940... (size 110, __spu-0x0c940-CZ6akrpTVT0GVaEkdtadiZZ8zaPg-s3cg1-cortex-a34-neon)
09-25 18:53:11.650   579 16051 D RPCS3   : Building function 0xd25c... (size 1, __spu-0x0d25c-CSfZ3Z8obosU1zYxxzCHCMowSkhN-s3cg1-cortex-a34-neon)
09-25 18:53:11.655   579 16051 W RPCS3   : [0xd230] At 0xd258: indirect branch to 0xd25c (E)
09-25 18:53:11.655   579 16051 D RPCS3   : Building function 0xd230... (size 11, __spu-0x0d230-8XvqAm5HYsaU5XVm4HtTHqpJ3mLZ-s3cg1-cortex-a34-neon)
09-25 18:53:11.666   579 16052 D RPCS3   : Building function 0xd5e0... (size 22, __spu-0x0d5e0-SgVK1GKRQh3Wafqe5oyxsLW3CwXH-s3cg1-cortex-a34-neon)
09-25 18:53:11.666   579 16051 W RPCS3   : [0xd150] At 0xd258: indirect branch to 0xd25c (E)
09-25 18:53:11.666   579 16051 D RPCS3   : Building function 0xd150... (size 67, __spu-0x0d150-Tx48VsQdcT95JbixrLjYFH1CFbTn-s3cg1-cortex-a34-neon)
09-25 18:53:11.674   579 16052 W RPCS3   : [0xd0c0] At 0xd14c: indirect branch to 0xd150 (D)
09-25 18:53:11.674   579 16052 D RPCS3   : Building function 0xd0c0... (size 36, __spu-0x0d0c0-8j8JiPCSMU38k0P3fga007tv05MK-s3cg1-cortex-a34-neon)
09-25 18:53:11.687   579 16052 D RPCS3   : Building function 0x5178... (size 184, __spu-0x05178-cgJjANHmRTyAbpCmKcJbpTfhUMaa-s3cg1-cortex-a34-neon)
09-25 18:53:11.692   579 16051 D RPCS3   : Building function 0x5e40... (size 304, __spu-0x05e40-KjFi2xHaWX8E6WT8TuZSoN6MFS5a-s3cg1-cortex-a34-neon)
09-25 18:53:11.692   579 16051 W RPCS3   : [__spu-0x05e40-KjFi2xHaWX8E6WT8TuZSoN6MFS5a-s3cg1-cortex-a34-neon:0x05f0c] Unmatched spu_re(b) found in FMA
09-25 18:53:11.692   579 16051 W RPCS3   : [__spu-0x05e40-KjFi2xHaWX8E6WT8TuZSoN6MFS5a-s3cg1-cortex-a34-neon:0x05f14] Unmatched spu_re(b) found in FMA
09-25 18:53:11.721   579 16052 W RPCS3   : [0xc7e8] At 0xcaf4: indirect branch to 0xcaf8 (E)
09-25 18:53:11.721   579 16052 D RPCS3   : Building function 0xc7e8... (size 196, __spu-0x0c7e8-4uZrhuKQfyQdLCK8NdaiRJTo8PjU-s3cg1-cortex-a34-neon)
09-25 18:53:11.757   579 16052 D RPCS3   : Building function 0xd0bc... (size 1, __spu-0x0d0bc-kK1QsRjxtkf715vcQqVzvMFKPeXz-s3cg1-cortex-a34-neon)
09-25 18:53:11.760   579 16052 W RPCS3   : [0xd090] At 0xd0b8: indirect branch to 0xd0bc (E)
09-25 18:53:11.760   579 16052 D RPCS3   : Building function 0xd090... (size 11, __spu-0x0d090-PH8UdeP68E9thKjbPeMvzVsxVhpi-s3cg1-cortex-a34-neon)
09-25 18:53:11.766   579 16051 D RPCS3   : Building function 0xd460... (size 22, __spu-0x0d460-jmwrfH0t8LV6KQPKxuT9s8pbwK4b-s3cg1-cortex-a34-neon)
09-25 18:53:11.768   579 16052 W RPCS3   : [0xcfb8] At 0xd0b8: indirect branch to 0xd0bc (E)
09-25 18:53:11.768   579 16052 D RPCS3   : Building function 0xcfb8... (size 65, __spu-0x0cfb8-6qkhLk2sASrSMPpH0WkJft33C7RX-s3cg1-cortex-a34-neon)
09-25 18:53:11.776   579 16051 W RPCS3   : [0xcf9c] At 0xcfb4: indirect branch to 0xcfb8 (D)
09-25 18:53:11.776   579 16051 D RPCS3   : Building function 0xcf9c... (size 7, __spu-0x0cf9c-YTHUEKiX21PisWjg3iEhWGcFMXst-s3cg1-cortex-a34-neon)
09-25 18:53:11.785   579 16052 W RPCS3   : [0xc784] At 0xcaf4: indirect branch to 0xcaf8 (E)
